Index,Case,Family,VariableCount,Cones,BaselineMedian_s,FastMedian_s,BaselineMin_s,BaselineMax_s,FastMin_s,FastMax_s,Speedup,FallbackCount,BaselineSuccess,FastSuccess,BaselineResidual,FastResidual,ObjectiveDifference,DurationDifference_s,Method,ConstraintTolerance,BaselinePrimalPassed,CandidatePrimalPassed
110,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0041274,0.0020406,0.0034143,0.0042248,0.0007561,0.004408,2.02264039988239,0,1,1,0,0,-5.22025392424297e-06,NaN,analytical contact with Newton center,1e-06,1,1
111,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0035355,0.0042386,0.0030223,0.004462,0.0040701,0.0045263,0.83411975652338,3,1,1,2.27526962270908e-07,2.27526962270908e-07,0,NaN,coneprog recovery,1e-06,1,1
112,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0036344,0.0030456,0.0031253,0.0038431,0.0008495,0.0055632,1.1933280798529,0,1,1,0,0,-5.38770026339286e-05,NaN,analytical contact with Newton center,1e-06,1,1
113,exampleStaticUShapedObstacle,solveTrajectoryStep,718,2,1.2974901,0.0319204,1.137094,1.3511352,0.0313489,0.0558988,40.6476767208431,0,1,1,8.00104078280128e-06,1.06581410364015e-14,-0.000654486349528138,-0.00468548919955958,prepared analytical cone blocks,1e-06,0,1
114,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0048925,0.0049612,0.0041972,0.0061271,0.0048808,0.0129057,0.986152543739418,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
115,exampleStaticUShapedObstacle,solveTrajectoryStep,718,2,1.1921285,0.0299966,1.1674326,1.3380118,0.0248305,0.0339505,39.7421207736877,0,1,1,1.07053201077179e-05,2.48689957516035e-14,-0.00095107062238986,-0.00678176888640081,prepared analytical cone blocks,1e-06,0,1
116,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0044439,0.0037225,0.0043662,0.0107942,0.0033908,0.004788,1.19379449294829,3,1,1,1.35871335779046e-05,1.35871335779046e-05,0,NaN,coneprog recovery,1e-06,0,0
117,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0047226,0.0054588,0.0040285,0.0070517,0.0049423,0.0059987,0.865135194548252,3,1,1,4.00438505687717e-08,4.00438505687717e-08,0,NaN,coneprog recovery,1e-06,1,1
118,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0034022,0.0013416,0.0030639,0.0036474,0.0007506,0.0013633,2.53592725104353,0,1,1,3.68924205407239e-07,6.31030175402475e-16,-2.20433801834119e-06,NaN,analytical contact with Newton center,1e-06,1,1
119,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0032342,0.0005831,0.002445,0.0036235,0.0005468,0.0013142,5.54656148173555,0,1,1,0,6.31030175402475e-16,-2.00688550844319e-06,NaN,analytical contact with Newton center,1e-06,1,1
120,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0032831,0.0015089,0.0021165,0.0055775,0.0006441,0.0033031,2.17582344754457,0,1,1,6.10527228905866e-06,6.31030175402475e-16,-1.05595839650086e-05,NaN,analytical contact with Newton center,1e-06,0,1
121,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.004885,0.0012414,0.0044908,0.0054266,0.0005319,0.0018153,3.93507330433382,0,1,1,0,6.31030175402475e-16,-9.63005912790749e-07,NaN,analytical contact with Newton center,1e-06,1,1
122,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.003755,0.0049852,0.0030492,0.0047527,0.0040661,0.005758,0.753229559496108,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
123,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0037164,0.0037313,0.0036038,0.0042618,0.0035308,0.0050471,0.996006753678343,3,1,1,6.76843035583443e-07,6.76843035583443e-07,0,NaN,coneprog recovery,1e-06,1,1
124,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0046381,0.0046055,0.0039053,0.0046787,0.0038372,0.0084803,1.00707849310607,3,1,1,1.76436477760875e-06,1.76436477760875e-06,0,NaN,coneprog recovery,1e-06,0,0
125,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0038923,0.0074244,0.0037536,0.0043728,0.003813,0.0212902,0.524257852486396,3,1,1,6.71066672195832e-07,6.71066672195832e-07,0,NaN,coneprog recovery,1e-06,1,1
126,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0038717,0.0008032,0.0030718,0.0039929,0.0005696,0.0009938,4.82034362549801,0,1,1,0,0,-3.07165027213507e-06,NaN,analytical contact with Newton center,1e-06,1,1
127,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0062976,0.0045872,0.0037731,0.01099,0.0045298,0.0053601,1.37286362050924,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
128,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0041689,0.0007203,0.0034775,0.0041842,0.0005065,0.0010688,5.78772733583229,0,1,1,0,0,-4.89469913050877e-05,NaN,analytical contact with Newton center,1e-06,1,1
129,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0043321,0.0051305,0.0033021,0.0055392,0.0040301,0.009123,0.844381639216451,3,1,1,1.01488987967746e-06,1.01488987967746e-06,0,NaN,coneprog recovery,1e-06,0,0
130,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0053871,0.0015083,0.0024187,0.0058395,0.0006884,0.0016745,3.57163694225287,0,1,1,0,1.86940965552412e-16,-2.40603905332648e-06,NaN,analytical contact with Newton center,1e-06,1,1
131,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0044067,0.0009299,0.0042569,0.0044359,0.0008452,0.002013,4.73889665555436,0,1,1,0,1.86940965552412e-16,-7.30678435090226e-07,NaN,analytical contact with Newton center,1e-06,1,1
132,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0031717,0.0006453,0.0025403,0.0032642,0.0004616,0.0007479,4.91507825817449,0,1,1,0,0,-3.83380293387248e-05,NaN,analytical contact with Newton center,1e-06,1,1
133,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0029349,0.0014474,0.0023803,0.0040228,0.0004342,0.0017807,2.027704850076,0,1,1,0,2.04075118586387e-17,-1.64587452013976e-05,NaN,analytical contact with Newton center,1e-06,1,1
134,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0040187,0.0008533,0.0035974,0.0053228,0.0006341,0.0013301,4.70959803117309,0,1,1,0,0,-4.12435062191463e-06,NaN,analytical contact with Newton center,1e-06,1,1
135,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0033709,0.0045307,0.0031891,0.0043917,0.0041723,0.0127315,0.744013066413578,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
136,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0040765,0.0008766,0.0028565,0.0044082,0.0005813,0.0038203,4.65035363906,0,1,1,0,0,-1.17617484742816e-05,NaN,analytical contact with Newton center,1e-06,1,1
137,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0055776,0.0012749,0.0035651,0.0111531,0.0007599,0.0046826,4.37493136716605,0,1,1,0,0,-1.23795570585727e-05,NaN,analytical contact with Newton center,1e-06,1,1
138,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0032132,0.0014208,0.002303,0.0034629,0.0007644,0.0026935,2.26154279279279,0,1,1,7.93221303752034e-07,0,-1.00048077644743e-05,NaN,analytical contact with Newton center,1e-06,1,1
139,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0032785,0.0009399,0.0026402,0.00398,0.0007898,0.0064761,3.48813703585488,0,1,1,0,2.04075118586387e-17,-1.94804414626049e-05,NaN,analytical contact with Newton center,1e-06,1,1
140,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0042935,0.0009454,0.0030982,0.0045589,0.0006997,0.0012863,4.54146393061138,0,1,1,0,0,-1.87907670490262e-05,NaN,analytical contact with Newton center,1e-06,1,1
141,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0033223,0.0007861,0.0027249,0.0034754,0.0007496,0.0010054,4.22630708561252,0,1,1,0,0,-3.48679540174146e-06,NaN,analytical contact with Newton center,1e-06,1,1
142,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0047232,0.0011077,0.0028379,0.0067213,0.0009626,0.0030865,4.26397038909452,0,1,1,2.53767735678846e-07,0,-1.27848236619599e-06,NaN,analytical contact with Newton center,1e-06,1,1
143,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0034645,0.0006225,0.0030601,0.0034754,0.0005852,0.0011215,5.56546184738956,0,1,1,0,2.22044604925031e-16,-3.68074817469477e-06,NaN,analytical contact with Newton center,1e-06,1,1
144,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0031731,0.0008114,0.0025348,0.0083123,0.0004088,0.0030545,3.91064826226276,0,1,1,0,0,-3.39125711312782e-06,NaN,analytical contact with Newton center,1e-06,1,1
145,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0053133,0.005565,0.0042831,0.0059622,0.004774,0.0062254,0.954770889487871,3,1,1,8.18806633495761e-07,8.18806633495761e-07,0,NaN,coneprog recovery,1e-06,1,1
146,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0031731,0.0011336,0.0024113,0.0032798,0.0006562,0.0034544,2.79913549752999,0,1,1,0,0,-1.55066904183876e-06,NaN,analytical contact with Newton center,1e-06,1,1
147,exampleStaticUShapedObstacle,solveTrajectoryStep,718,2,1.1504235,0.032945,1.1015022,1.1902969,0.0297864,0.0361619,34.9195173774473,0,1,1,8.73619825370042e-06,2.1316282072803e-14,-0.000729410433668476,-0.00521660591114492,prepared analytical cone blocks,1e-06,0,1
148,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0038384,0.004231,0.0035677,0.0049169,0.0037493,0.0146076,0.907208697707398,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
149,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0049395,0.0052069,0.004545,0.0114366,0.0052057,0.0063106,0.948645067122472,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
150,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0034253,0.0007648,0.002587,0.0037902,0.0006696,0.0012663,4.47868723849372,0,1,1,3.89275137069323e-06,6.31030175402475e-16,-3.50845897528762e-05,NaN,analytical contact with Newton center,1e-06,0,1
151,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0028651,0.0007647,0.002688,0.0042709,0.0004407,0.003812,3.74669805152347,0,1,1,0,6.31030175402475e-16,-2.20791115745911e-06,NaN,analytical contact with Newton center,1e-06,1,1
152,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0033516,0.0008585,0.0028169,0.0250561,0.0005486,0.0025373,3.90401863715783,0,1,1,0,6.31030175402475e-16,-9.03630044213344e-06,NaN,analytical contact with Newton center,1e-06,1,1
153,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0041106,0.0008514,0.003598,0.0085335,0.0005265,0.001187,4.82804792107118,0,1,1,0,6.31030175402475e-16,-1.08239956919665e-06,NaN,analytical contact with Newton center,1e-06,1,1
154,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0049075,0.004988,0.0039035,0.0063041,0.0046594,0.0049922,0.983861267040898,3,1,1,5.71989986504658e-07,5.71989986504658e-07,0,NaN,coneprog recovery,1e-06,1,1
155,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0031805,0.0041705,0.0028937,0.0040407,0.003396,0.0045784,0.762618391080206,3,1,1,2.57064063901571e-07,2.57064063901571e-07,0,NaN,coneprog recovery,1e-06,1,1
156,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0033237,0.0051532,0.00308,0.0040092,0.0036019,0.0054067,0.644977877823488,3,1,1,6.94808506377168e-07,6.94808506377168e-07,0,NaN,coneprog recovery,1e-06,1,1
157,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0046129,0.0047476,0.0045213,0.0054153,0.0038576,0.0095728,0.971627769820541,3,1,1,1.42809815271573e-07,1.42809815271573e-07,0,NaN,coneprog recovery,1e-06,1,1
158,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0030531,0.0007136,0.0024221,0.0037565,0.0004734,0.0092853,4.27844730941704,0,1,1,0,0,-3.46806857765003e-06,NaN,analytical contact with Newton center,1e-06,1,1
159,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.003187,0.0044243,0.0031376,0.0038851,0.0042752,0.0045255,0.720339940781593,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
160,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0048645,0.0016942,0.0041505,0.0067714,0.0010591,0.0054447,2.87126667453665,0,1,1,0,0,-2.84766634031652e-06,NaN,analytical contact with Newton center,1e-06,1,1
161,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0052282,0.004274,0.0048698,0.0063779,0.0038707,0.0046734,1.22325690219934,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
162,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0032883,0.0008548,0.0028511,0.0042537,0.0005104,0.0024207,3.84686476368741,0,1,1,0,1.86940965552412e-16,-2.03478803424417e-05,NaN,analytical contact with Newton center,1e-06,1,1
163,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0025739,0.0009938,0.0023292,0.0034963,0.0007496,0.001225,2.58995773797545,0,1,1,0,1.86940965552412e-16,-3.62655103813836e-06,NaN,analytical contact with Newton center,1e-06,1,1
164,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0039573,0.0018104,0.0030771,0.0059999,0.0009273,0.0107804,2.18587052585064,0,1,1,0,0,-4.50261313069689e-05,NaN,analytical contact with Newton center,1e-06,1,1
165,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0035728,0.0014862,0.0026073,0.0037669,0.0005543,0.0020805,2.40398331314762,0,1,1,0,0,-1.74438082587436e-05,NaN,analytical contact with Newton center,1e-06,1,1
166,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0043513,0.0012001,0.0038547,0.0048951,0.0011338,0.0261139,3.62578118490126,0,1,1,0,0,-4.87237097357429e-06,NaN,analytical contact with Newton center,1e-06,1,1
167,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0057844,0.0056722,0.0047397,0.0064626,0.0055805,0.0133098,1.01978068474313,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
168,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0028447,0.0017831,0.0021581,0.0029443,0.0006972,0.0026288,1.59536761819303,0,1,1,0,0,-4.46202743420443e-07,NaN,analytical contact with Newton center,1e-06,1,1
169,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0037813,0.0018916,0.0037041,0.0041403,0.0010866,0.0057576,1.99899555931487,0,1,1,0,0,-1.81981440330325e-05,NaN,analytical contact with Newton center,1e-06,1,1
170,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0105243,0.0011217,0.0040393,0.0117867,0.0007013,0.0034075,9.38245520192565,0,1,1,7.60342732775143e-07,0,-9.34877893143948e-06,NaN,analytical contact with Newton center,1e-06,1,1
171,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0031639,0.0007944,0.0027288,0.0035279,0.0007614,0.0027542,3.98275427995972,0,1,1,0,0,-1.54737785802439e-05,NaN,analytical contact with Newton center,1e-06,1,1
172,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0031905,0.0028318,0.002638,0.0042591,0.0009035,0.0153176,1.12666855003884,0,1,1,0,0,-1.55002065564958e-05,NaN,analytical contact with Newton center,1e-06,1,1
173,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0043299,0.0018112,0.0025376,0.0108286,0.0008602,0.0028381,2.390625,0,1,1,0,0,-4.94639534043273e-06,NaN,analytical contact with Newton center,1e-06,1,1
174,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0042058,0.0009684,0.0031134,0.0047331,0.0004693,0.0009764,4.34304006608839,0,1,1,6.46862445478973e-08,2.22044604925031e-16,-4.46459504921393e-07,NaN,analytical contact with Newton center,1e-06,1,1
175,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0038705,0.0011598,0.0027279,0.0039575,0.0009831,0.0025276,3.33721331264011,0,1,1,0,0,-3.43471231367687e-06,NaN,analytical contact with Newton center,1e-06,1,1
176,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0121211,0.0054732,0.0033793,0.012398,0.0049616,0.0182376,2.2146276401374,0,1,1,0,0,-3.89183856208675e-06,NaN,analytical contact with Newton center,1e-06,1,1
177,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0059258,0.0046289,0.005365,0.0067381,0.004058,0.0081557,1.28017455550995,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
178,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0029838,0.00111,0.0022837,0.0055617,0.000663,0.0073642,2.68810810810811,0,1,1,0,0,-1.59185671311235e-06,NaN,analytical contact with Newton center,1e-06,1,1
179,exampleStaticUShapedObstacle,solveTrajectoryStep,718,2,1.0663992,0.0441031,0.9991649,1.403752,0.0307285,0.0484788,24.1796880491394,0,1,1,1.01679430883905e-05,1.4210854715202e-14,-0.00108816309156112,-0.00778438325102648,prepared analytical cone blocks,1e-06,0,1
180,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0039881,0.0043921,0.0029778,0.0049043,0.0035955,0.0062108,0.908016666287197,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
181,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0040684,0.005541,0.0034569,0.0050431,0.0046681,0.0057573,0.734235697527522,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
182,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0032871,0.0011412,0.0023461,0.0042175,0.0009497,0.0027098,2.88038906414301,0,1,1,5.53536393121945e-06,6.31030175402475e-16,-5.58324384463127e-05,NaN,analytical contact with Newton center,1e-06,0,1
183,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.002925,0.0007666,0.0028091,0.0030931,0.0007232,0.0014724,3.81554917818941,0,1,1,0,6.31030175402475e-16,-4.82297984909508e-05,NaN,analytical contact with Newton center,1e-06,1,1
184,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0042219,0.0009144,0.0031453,0.0055575,0.0005825,0.0016748,4.61712598425197,0,1,1,0,6.31030175402475e-16,-4.81995097212362e-06,NaN,analytical contact with Newton center,1e-06,1,1
185,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0034388,0.0006305,0.0027581,0.0049318,0.0005858,0.0011829,5.45408406026963,0,1,1,0,6.31030175402475e-16,-1.41894689442701e-06,NaN,analytical contact with Newton center,1e-06,1,1
186,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0067557,0.0088463,0.0053696,0.0078812,0.0057085,0.0244425,0.763675208844376,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
187,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0041375,0.0056001,0.0035025,0.0053816,0.0053989,0.0059292,0.738826092391207,3,1,1,7.92096380229236e-07,7.92096380229236e-07,0,NaN,coneprog recovery,1e-06,1,1
188,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0045507,0.0066281,0.0035426,0.0060571,0.0049151,0.015724,0.686576847060244,3,1,1,4.69032087330309e-08,4.69032087330309e-08,0,NaN,coneprog recovery,1e-06,1,1
189,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0063728,0.0064102,0.0053573,0.0070803,0.005517,0.0163705,0.994165548656828,3,1,1,1.76175527138349e-07,1.76175527138349e-07,0,NaN,coneprog recovery,1e-06,1,1
190,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0047162,0.0017499,0.0043815,0.0049367,0.0016548,0.0051367,2.69512543573919,0,1,1,0,0,-4.12976195662829e-06,NaN,analytical contact with Newton center,1e-06,1,1
191,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0066887,0.0076708,0.0050941,0.0104432,0.006068,0.0088495,0.871969025395004,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
192,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0064513,0.0007737,0.0029378,0.0088456,0.0007666,0.0055781,8.33824479772522,0,1,1,0,0,-6.91703574673408e-06,NaN,analytical contact with Newton center,1e-06,1,1
193,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0045348,0.0089875,0.004173,0.0055001,0.0059235,0.0111244,0.504567454798331,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
194,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0044773,0.0019413,0.0039634,0.0047751,0.0009556,0.0029922,2.30634111162623,0,1,1,0,1.86940965552412e-16,-4.54074833022844e-06,NaN,analytical contact with Newton center,1e-06,1,1
195,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0038579,0.0047122,0.00353,0.0048309,0.0043886,0.0535312,0.818704639022113,0,1,1,0,0,-3.32997337393337e-05,NaN,analytical contact with Newton center,1e-06,1,1
196,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0041681,0.0008684,0.0039532,0.0048099,0.0005661,0.0010958,4.7997466605251,0,1,1,0,0,-5.0806642236445e-05,NaN,analytical contact with Newton center,1e-06,1,1
197,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0042773,0.0014726,0.0032924,0.0050753,0.0009725,0.0047454,2.90459052016841,0,1,1,0,2.22044604925031e-16,-1.88193657253422e-05,NaN,analytical contact with Newton center,1e-06,1,1
198,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0058275,0.0020509,0.0035628,0.0084101,0.0007246,0.0028266,2.8414354673558,0,1,1,0,0,-2.71975016108428e-06,NaN,analytical contact with Newton center,1e-06,1,1
199,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0049855,0.0066129,0.0042964,0.0132266,0.0062294,0.0075236,0.753905245807437,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
200,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0052562,0.0013677,0.0032678,0.0055679,0.0007709,0.0030565,3.84309424581414,0,1,1,3.61518738745126e-06,0,-1.13770440945959e-05,NaN,analytical contact with Newton center,1e-06,0,1
201,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0064462,0.0027881,0.0058662,0.0084613,0.0016529,0.0039664,2.31204045765934,0,1,1,0,0,-2.28454999762207e-06,NaN,analytical contact with Newton center,1e-06,1,1
202,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0039145,0.001235,0.0031677,0.003964,0.0010761,0.0033419,3.16963562753036,0,1,1,2.79577008654996e-07,0,-4.34003400151539e-06,NaN,analytical contact with Newton center,1e-06,1,1
203,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0029618,0.0009034,0.0028127,0.0038551,0.0008588,0.002924,3.27850343148107,0,1,1,0,0,-9.96083778304069e-06,NaN,analytical contact with Newton center,1e-06,1,1
204,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0047315,0.0018834,0.0025408,0.0050259,0.0009768,0.0034731,2.51221195709886,0,1,1,0,0,-1.4467393461004e-05,NaN,analytical contact with Newton center,1e-06,1,1
